equation,variable,areg_b,lsdv_b,abs_b_diff,areg_se,lsdv_se,abs_se_diff
debt,debt_kink_low,-1.680078896230667,-1.6800789,2.6534330e-13,.47811911,.47811911,8.8484775e-14
debt,debt_kink_high,.1354014840568792,.13540149,2.5368596e-14,.11966128,.11966128,6.6752159e-15
debt,debt_gdp,-.1761671524220359,-.17616715,8.3821838e-15,.031437736,.031437736,6.1756156e-16
debt,vulnerability100,-.0973869527384998,-.097386956,3.3528735e-14,.18408217,.18408217,9.6328501e-13
debt,growth,-.5408128664235653,-.54081285,3.7747583e-15,.074390732,.074390732,2.9143354e-16
debt,inflation_cpi,-.1209678477592092,-.12096785,1.9428903e-16,.068749346,.068749346,2.3592239e-16
debt,reserves,-.0074938498384178,-.0074938498,1.4059934e-15,.016328346,.016328346,6.9388939e-17
debt,tt,.0125104208308061,.012510421,1.8388069e-16,.0094966469,.0094966469,3.0184188e-16
ready,ready_kink_low,-1.421220951268589,-1.4212209,5.2313709e-13,.49670985,.49670985,3.7581049e-14
ready,ready_kink_high,.048732908429773,.048732907,1.4613311e-14,.043417223,.043417223,6.6613381e-16
ready,readiness_lag,.8519682347195371,.85196823,1.2323476e-14,.027038919,.027038919,1.6306401e-15
ready,vulnerability100,-.0930368530701131,-.093036853,1.4070689e-13,.044390269,.044390269,1.3128387e-14
ready,growth,.0270158227679461,.027015822,1.9047264e-15,.014235053,.014235053,8.5001450e-17
ready,inflation_cpi,-.0048439251157083,-.0048439251,9.0899510e-16,.0082643516,.0082643516,7.2858386e-17
ready,reserves,-.006177286588439,-.0061772866,6.5052130e-17,.0034400332,.0034400332,5.1174343e-17
ready,tt,-.0036312834129379,-.0036312835,1.1379786e-15,.0035530983,.0035530983,2.3895816e-16
ready_debt,ready_debt_kink_low,-1.498635606177758,-1.4986356,2.9309888e-13,.51499039,.51499039,1.4210855e-13
ready_debt,ready_debt_kink_high,.048929794086316,.048929796,6.1270433e-15,.04327926,.04327926,1.3877788e-16
ready_debt,readiness_lag,.8521953530000753,.85219538,1.2323476e-14,.027001157,.027001157,2.3245295e-16
ready_debt,vulnerability100,-.0929298944201253,-.092929892,1.2964629e-13,.044335831,.044335831,6.6321948e-14
ready_debt,growth,.0269390561546485,.026939057,1.7416624e-15,.01424901,.01424901,2.3418767e-16
ready_debt,inflation_cpi,-.0050152626695241,-.0050152629,2.8622937e-16,.0082862433,.0082862433,1.1275703e-16
ready_debt,reserves,-.0061697132131626,-.0061697131,1.9342167e-16,.0034384411,.0034384411,6.6743486e-16
ready_debt,tt,-.0036308000188017,-.0036307999,1.0178490e-15,.0035541104,.0035541104,4.2500725e-16
