specification,equation,variable,areg_b,lsdv_b,abs_b_diff,areg_se,lsdv_se,abs_se_diff
theta,criterion,beta_L,2.346534126580107,2.346534,1.7319479e-14,.44954988,.44954988,6.1062266e-16
theta,criterion,beta_H,-.8596089590909005,-.85960895,2.5313085e-14,.28939489,.28939489,9.8254738e-15
b_pre,criterion,beta_L,.065679397641335,.065679401,2.9420910e-15,.096367165,.096367165,9.0205621e-16
b_pre,criterion,beta_H,-.2275152639238106,-.22751527,6.3837824e-16,.036184859,.036184859,5.5511151e-17
mA,criterion,beta_L,.954885895032381,.9548859,5.6843419e-14,1.4352684,1.4352684,1.4876989e-14
mA,criterion,beta_H,-3.4160700303866,-3.41607,3.3306691e-14,.54189599,.54189599,6.4392935e-15
TA,criterion,beta_L,.3350194280744693,.33501944,1.9584334e-13,1.5610846,1.5610846,3.1086245e-14
TA,criterion,beta_H,-3.963048005222187,-3.963048,2.9176661e-13,1.4879903,1.4879903,1.4099832e-13
b_pre*mA,criterion,beta_L,2.904455885794169,2.9044559,2.9753977e-14,.52232093,.52232093,1.2212453e-15
b_pre*mA,criterion,beta_H,-1.223334363029812,-1.2233343,8.7929664e-14,.32331461,.32331461,2.6478819e-14
readiness,ready_debt,delta_L,-1.34501843487859,-1.3450184,5.9952043e-15,.60347211,.60347211,1.5543122e-14
readiness,ready_debt,delta_H,.7824848481956603,.78248483,4.4408921e-16,.45009321,.45009321,1.2767565e-15
