equation,variable,areg_b,lsdv_b,abs_b_diff,areg_se,lsdv_se,abs_se_diff
debt,debt_kink_low,-2.548056959345995,-2.5480568,5.3201887e-13,.81004345,.81004345,2.8199665e-14
debt,debt_kink_high,.2694220169824345,.26942202,7.4107387e-14,.2047096,.2047096,1.2212453e-15
debt,debt_gdp,-.3583214292650265,-.35832143,1.9428903e-14,.0533683,.0533683,5.7870375e-15
debt,vulnerability100,-.1957298288844537,-.19572982,2.5784930e-14,.30398005,.30398005,6.2744254e-13
debt,growth,-.884596556985968,-.88459659,1.5987212e-14,.11284405,.11284405,6.8001160e-16
debt,inflation_cpi,-.1369176657706586,-.13691767,1.4155344e-15,.10313676,.10313676,2.0816682e-16
debt,reserves,-.0047664305876368,-.0047664307,3.0652564e-15,.026816508,.026816508,3.3653635e-16
debt,tt,.0206297330475177,.020629734,7.9797280e-17,.013709509,.013709509,1.0044049e-15
ready,ready_kink_low,-2.363261125184366,-2.3632612,5.2269300e-13,.61042506,.61042506,5.6177285e-14
ready,ready_kink_high,.1032863579964597,.10328636,2.4702462e-15,.069697618,.069697618,4.8572257e-16
ready,readiness_lag,.676138430690891,.6761384,2.0095037e-14,.037844829,.037844829,1.3877788e-15
ready,vulnerability100,-.1206529736782343,-.12065297,1.3951340e-13,.072443321,.072443321,2.2910840e-13
ready,growth,.0332991501836819,.033299152,3.2543412e-15,.021486718,.021486718,3.4694470e-18
ready,inflation_cpi,-.008415551719436,-.0084155519,1.3808399e-15,.014841408,.014841408,2.9490299e-17
ready,reserves,-.0094883961097448,-.0094883963,2.2933044e-15,.0052424483,.0052424483,2.2985086e-16
ready,tt,-.0058164966093874,-.0058164964,1.5942109e-15,.0053760475,.0053760475,4.2500725e-16
ready_debt,ready_debt_kink_low,-2.685198220501397,-2.6851983,5.6621374e-13,.78565609,.78565609,2.4702462e-13
ready_debt,ready_debt_kink_high,.117248126533744,.11724813,3.3723024e-15,.068719015,.068719015,1.5681900e-15
ready_debt,readiness_lag,.6825038175539087,.68250382,1.8318680e-14,.037353829,.037353829,3.2404635e-15
ready_debt,vulnerability100,-.1090417520058095,-.10904175,1.3708479e-13,.073067285,.073067285,3.5953185e-13
ready_debt,growth,.0328574611632451,.032857463,2.7894353e-15,.02159423,.02159423,1.7000290e-16
ready_debt,inflation_cpi,-.0117544301705127,-.01175443,4.7184479e-16,.014945324,.014945324,8.8470897e-17
ready_debt,reserves,-.0090394268741795,-.0090394272,1.9827889e-15,.0052427589,.0052427589,3.6776138e-16
ready_debt,tt,-.0055920268624171,-.0055920267,1.5360976e-15,.0053738905,.0053738905,3.9898640e-17
