specification,equation,variable,areg_b,lsdv_b,abs_b_diff,areg_se,lsdv_se,abs_se_diff
theta,criterion,beta_L,1.67746408101286,1.6774641,6.6613381e-16,.25849792,.25849792,1.1879386e-14
theta,criterion,beta_H,-.7496587930575112,-.74965876,4.8849813e-15,.14178821,.14178821,2.3037128e-15
b,criterion,beta_L,.2849886927718593,.2849887,6.1062266e-16,.070120603,.070120603,1.3600232e-15
b,criterion,beta_H,-.4675141381992194,-.46751413,5.1070259e-15,.068051562,.068051562,2.7755576e-16
mA,criterion,beta_L,.0321619561493267,.032161955,1.6986412e-14,.81295681,.81295681,3.0753178e-14
mA,criterion,beta_H,-1.812691458445269,-1.8126915,1.6431301e-14,.23838763,.23838763,1.2490009e-15
TA,criterion,beta_L,-29.86265862743339,-29.862659,4.9489302e-12,4.4537411,4.4537411,2.0516921e-13
TA,criterion,beta_H,-5.147174151182364,-5.1471744,4.7251092e-13,1.8614345,1.8614345,1.3817836e-12
b*mA,criterion,beta_L,6.092859085898593,6.0928593,1.0391688e-13,1.3992894,1.3992894,2.3758773e-14
b*mA,criterion,beta_H,-.8441311652161995,-.84413117,3.8857806e-15,.12793984,.12793984,7.7715612e-16
readiness,ready_debt,delta_L,-3.211961612884293,-3.2119615,9.2814645e-14,.530716,.530716,9.4368957e-15
readiness,ready_debt,delta_H,.1406202269023899,.14062023,1.4183099e-14,.08217825,.08217825,1.6514567e-15
