model,hypothesis,F,df_num,df_den,p
D3_full,low- and high-branch coefficients jointly zero,4.611966094779144,2,1280,.010097897
D3_full,macro controls jointly zero,1.073306511753563,1,1280,.30039546
D3_full,external controls jointly zero,1.180108000593487,2,1280,.30757961
D3_full,all controls jointly zero,1.517352906455494,3,1280,.20824495
R3_full,low- and high-branch coefficients jointly zero,8.375135295731631,2,1297,.00024322695
R3_full,macro controls jointly zero,.3540415951267043,1,1297,.55193794
R3_full,external controls jointly zero,2.160098200348217,2,1297,.11572847
R3_full,all controls jointly zero,1.634501985326738,3,1297,.17956175
RD3_full,branches jointly zero; debt-equation cutoff,7.997196100006036,2,1297,.00035326654
RD3_full,macro controls jointly zero,.3440409519014637,1,1297,.55760801
RD3_full,external controls jointly zero,2.133381940552758,2,1297,.1188515
RD3_full,all controls jointly zero,1.614122574938848,3,1297,.18426907
