variable,reproduced_b,baseline_b,abs_b_diff,reproduced_se,baseline_se,abs_se_diff
c_A,-.0336516425901957,-.033651643,0,.016382761,.016382761,5.0178217e-10
c_X,.0091266591674636,.0091266595,0,.0057299095,.0057299095,1.8112790e-10
c_b,.0070556848802707,.0070556849,0,.0044622403,.0044622403,5.4812491e-12
int_AB,-.0592845428457712,-.059284542,0,.026078731,.026078731,3.6847350e-10
int_AX,-.0043155242384317,-.0043155244,0,.029860776,.029860776,4.0629991e-10
spread_lag,.6355348200819595,.63553482,0,.038490988,.038490988,1.8792476e-10
growth,-.1572863204308094,-.15728632,0,.019889716,.019889716,6.1632655e-10
inflation_cpi,.1570534195436543,.15705343,0,.02526935,.02526935,8.5906665e-10
reserves,-.0088007169658867,-.0088007171,0,.0068434211,.0068434211,2.2335753e-11
tt,.002541352708103,.0025413528,0,.0046782498,.0046782498,2.1473998e-10
