model,variable,areg_b,lsdv_b,abs_b_diff,areg_se,lsdv_se,abs_se_diff
Spread_Interact_all,c_A,-.0818813523277362,-.081881352,5.5649929e-15,.016823351,.016823351,1.8041124e-16
Spread_Interact_all,c_X,.2448214471925778,.24482144,9.4924069e-14,.071533695,.071533695,4.0328851e-14
Spread_Interact_all,c_b,.0552688203588601,.05526882,2.0539126e-15,.0043233526,.0043233526,2.8189256e-16
Spread_Interact_all,int_AB,-.1861634930538897,-.1861635,8.0768725e-15,.028691128,.028691128,1.4918622e-16
Spread_Interact_all,int_AX,.0365330869958628,.036533087,6.7897077e-14,.1613244,.1613244,4.8849813e-15
Spread_Interact_all,growth,-.1576768574861228,-.15767686,2.7200464e-15,.030687986,.030687986,2.6367797e-16
Spread_Interact_all,ln_currentgdp,.0184416259078896,.018441627,5.4574401e-15,.0029979311,.0029979311,2.8887483e-15
Spread_Interact_all,inflation_cpi,.1630786600633263,.16307867,1.0408341e-14,.027161151,.027161151,8.2919782e-16
Spread_Interact_all,reserves,.022963217589519,.022963218,3.0218883e-15,.0047425688,.0047425688,1.1796120e-16
Spread_Interact_all,tt,-.0017977673088786,-.0017977674,1.1533743e-15,.003825244,.003825244,1.9472271e-16
T7_layer2_A,vulnerability100,.058753538256902,.058753539,1.3099938e-13,.057728626,.057728626,1.7392338e-13
T7_layer2_A,readiness100,-.015528277414505,-.015528277,2.8987229e-15,.010721987,.010721987,1.8960528e-15
T7_layer2_A,taxbase_lag,.8530686581134851,.85306865,3.6082248e-14,.055475231,.055475231,2.4980018e-16
T7_layer2_A,growth,.1185529354112923,.11855294,4.1633363e-15,.016939642,.016939642,3.8163916e-17
T7_layer2_A,inflation_cpi,.0727319349809555,.072731934,1.6375790e-15,.018411709,.018411709,6.9388939e-17
T7_layer2_A,reserves,.0020171388786358,.002017139,1.0967789e-15,.0048659244,.0048659244,2.7148422e-16
T7_layer2_A,tt,-.0076081985602473,-.0076081986,2.6367797e-16,.0031063678,.0031063678,1.1709383e-16
T10_interact_full,c_A_T,-.0205574645165085,-.020557465,1.6618651e-15,.01160956,.01160956,3.8857806e-16
T10_interact_full,c_X_T,.0933085408374386,.093308538,1.3099244e-13,.057637896,.057637896,1.3572476e-14
T10_interact_full,int_AX_T,.2078919711261639,.20789197,5.3013149e-14,.10268465,.10268465,3.0531133e-16
T10_interact_full,taxbase_lag,.8457731408787115,.84577316,3.8080650e-14,.05631341,.05631341,1.9359514e-15
T10_interact_full,growth,.1177529723336417,.11775297,4.5380366e-15,.016923962,.016923962,2.4633073e-16
T10_interact_full,inflation_cpi,.0728521657567544,.072852165,1.5126789e-15,.018429343,.018429343,7.6327833e-17
T10_interact_full,reserves,.0034198785319046,.0034198784,1.1943571e-15,.0049780952,.0049780952,4.7704896e-17
T10_interact_full,tt,-.0075462316921982,-.0075462316,2.9663771e-16,.0030843765,.0030843765,3.0357661e-18
