model,hypothesis,F,df_num,df_den,p
T5_macro,macro controls jointly zero,9.608838506919502,3,1452,2.7787573e-06
T7_layer2_A,external controls jointly zero,6.128567272840367,2,1450,.0022365756
T7_layer2_A,all controls jointly zero,9.168438585168285,5,1450,1.3342416e-08
T8_interact_core,adaptation terms jointly zero: c_A_T = int_AX_T = 0,1.734463804251176,2,1454,.17685978
T8_interact_core,interaction zero: int_AX_T = 0,.4616437883739466,1,1454,.4969649
T9_interact_macro,adaptation terms jointly zero: c_A_T = int_AX_T = 0,2.638041032733886,2,1451,.071844123
T9_interact_macro,interaction zero: int_AX_T = 0,4.688628362517631,1,1451,.030525394
T10_interact_full,adaptation terms jointly zero: c_A_T = int_AX_T = 0,2.126189160948483,2,1449,.11966305
T10_interact_full,interaction zero: int_AX_T = 0,3.876185842419013,1,1449,.049166031
T9_interact_macro,macro controls jointly zero,10.26449544005685,3,1451,1.0927839e-06
T10_interact_full,external controls jointly zero,5.892928097211471,2,1449,.0028254394
T10_interact_full,all controls jointly zero,9.377907370943243,5,1449,8.2906677e-09
