specification,equation,variable,areg_b,lsdv_b,abs_b_diff,areg_se,lsdv_se,abs_se_diff
theta,criterion,beta_L,-.0759837415318347,-.07598374,2.5118796e-15,1.1763299,1.1763299,2.0650148e-14
theta,criterion,beta_H,-.9302828421529974,-.93028283,8.2156504e-15,.17571086,.17571086,3.9135362e-15
b_it,criterion,beta_L,.215567998176733,.21556799,1.0075274e-14,.13650921,.13650921,8.8817842e-15
b_it,criterion,beta_H,-.1468798502265805,-.14687985,2.7755576e-16,.018514877,.018514877,3.4000580e-16
mA,criterion,beta_L,.2286898869158491,.22868989,6.9666495e-15,1.8541412,1.8541412,4.3298698e-14
mA,criterion,beta_H,-1.781221593862446,-1.7812216,1.1768364e-14,.17422487,.17422487,1.0103030e-14
TA,criterion,beta_L,.5343363150812277,.53433633,3.2418512e-14,1.1166762,1.1166762,1.5543122e-14
TA,criterion,beta_H,-3.375247913259507,-3.375248,3.3750780e-14,.99452782,.99452782,2.2981617e-14
b_it*mA,criterion,beta_L,10.88217433762131,10.882174,4.5830006e-13,7.7684093,7.7684093,3.7747583e-13
b_it*mA,criterion,beta_H,-.969901276084028,-.96990126,1.5321078e-14,.17557508,.17557508,6.0507155e-15
readiness,ready_debt,delta_L,-3.960143538323335,-3.9601436,7.5495166e-15,2.2927067,2.2927067,2.8421709e-14
readiness,ready_debt,delta_H,.6510727704098733,.6510728,2.4424907e-15,.24995214,.24995214,4.9960036e-16
