specification,equation,variable,areg_b,lsdv_b,abs_b_diff,areg_se,lsdv_se,abs_se_diff
theta,criterion,beta_L,2.527703051968065,2.527703,3.1086245e-15,.55590498,.55590498,2.5535130e-15
theta,criterion,beta_H,-.8314506570916661,-.83145064,5.8064664e-14,.13985136,.13985136,2.0733415e-14
b_pre,criterion,beta_L,-.5300758501128076,-.53007585,4.7739590e-15,.30830702,.30830702,1.1102230e-16
b_pre,criterion,beta_H,-.1977274204618154,-.19772743,1.1657342e-15,.031784184,.031784184,4.0939474e-16
mA,criterion,beta_L,-15.62270339834897,-15.622704,1.5099033e-13,4.5121717,4.5121717,1.1546319e-14
mA,criterion,beta_H,-3.804784525793079,-3.8047845,2.2204460e-14,.53971273,.53971273,7.3274720e-15
TA,criterion,beta_L,-415.2531697624973,-415.25317,6.1390892e-12,75.48278,75.48278,2.9842795e-13
TA,criterion,beta_H,-1.453679163090331,-1.4536792,6.3726802e-14,.9859221,.9859221,3.9190873e-14
b_pre*mA,criterion,beta_L,2.533911651519857,2.5339117,8.8817842e-15,.60427541,.60427541,1.5543122e-15
b_pre*mA,criterion,beta_H,-.6372703076820034,-.63727033,6.6946448e-14,.13408548,.13408548,2.0816682e-14
readiness,ready_debt,delta_L,-1.26165235682433,-1.2616524,1.2656542e-14,.51137716,.51137716,7.7715612e-16
readiness,ready_debt,delta_H,.7805143313560368,.78051436,5.1070259e-15,.36567611,.36567611,2.8865799e-15
